fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658224,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,3
-0.7101368747427719,1.044167500078241,-1.3934810805916413,-0.5297494110053644,0.7000270360773673,-0.9624445646838784,-0.9925312796933341,-0.26855919961705027,0.8997918164006572,-0.45682516725039096,-0.5858213316290869,2
-0.6517821277880335,0.5723174988789598,-1.0351854274635963,0.037113189436788284,-0.23236184430639276,0.013181942803414583,1.1884530358696745,0.38851114325436364,1.2889172944401086,-0.6851901351608424,-0.6802806883562637,2
1.5656982564920143,-1.5093736828825768,2.087105264080796,0.0016842769091535514,-0.07020725641356478,-0.5721939616889612,-0.65932534259343,0.1278551394706523,-0.8512728347768856,-0.2855514413175519,1.303365802914421,2
-0.885201115606986,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.21209252081978924,-0.7673192631864199,-0.9622398308660701,-0.9690722097857294,0.25124935300156676,-0.2284601993399389,-0.019065191266034825,3
-0.1849441521501287,0.9886557352312668,-1.3934810805916413,0.037113189436788284,-0.17155387384658224,-0.4746313109402319,-0.38670230314805387,0.4536751442002915,0.8349375700607466,-0.7422813771384553,-0.8691994018106137,2
-0.7101368747427719,1.016411617654754,-1.3934810805916413,-0.14003137320138445,-0.35397778522601375,0.500995196547061,0.007086531606378252,-0.24140753255625205,-0.13787612503788754,-1.1990113129593591,-0.9636587585377888,2
-0.943555862561724,-0.2881148562491422,-1.2911108939836284,-0.24631811078428803,-0.17155387384658224,1.9644349577780007,1.9457392565512752,-0.8278835410695423,-1.370106805496158,-0.7422813771384553,-0.6802806883562637,2
-0.009879911285913975,1.3772380891600873,-0.8816301475515771,0.037113189436788284,-0.15128455035997876,2.8424988145165644,1.2187444846969386,0.8337984830514669,1.0943545554203828,-0.7422813771384553,-0.39690261817473677,2
-0.4767178869238192,-0.010556032014270396,-1.0863705207676029,0.037113189436788284,-0.049937932926961554,0.40343254579833177,-0.08378781487541379,-0.14366153113733013,0.4458120920212924,-0.39973392527277796,0.2643128789154904,3
3.8998881346815386,-1.7869325071174487,0.8586630247846414,-0.24631811078428803,-0.27290049127959976,-0.5721939616889612,-0.689616791420694,1.7841068301795864,-1.5646695445158865,1.027547124167546,-1.1525774719921407,4
0.4569580643519902,-1.7314207422704742,-0.16503884129548718,-0.31717593583955717,-0.21209252081978924,-1.450257818427525,-0.568450996111638,1.2139218219027026,0.640374831041021,1.198820850100385,-0.11352454799320989,3
-0.6517821277880335,-0.8432325047188851,0.19325681183255783,-0.38803376089482633,-0.6580176375250658,-0.08438070794531471,-0.538159547284374,-1.1102608785018562,-0.5270016030773418,0.5708171883466425,0.8310690192785442,5
-1.0019106095164623,0.9608998528077797,-1.0351854274635963,-0.6714650611159027,-0.25263116779299627,-0.9624445646838784,-0.9622398308660701,-0.3065715335021799,0.8349375700607466,-0.45682516725039096,0.2643128789154904,2
1.3322792686730618,-0.9542560344128339,1.6264394243447378,-0.24631811078428803,1.287837417188868,-0.9624445646838784,-0.8713654843842781,0.9967084854163166,-1.7592322835356122,2.2264632056974185,-0.9636587585377888,2
-0.009879911285913975,1.016411617654754,-0.6257046810315451,-0.5297494110053644,0.010870037532848934,-0.5721939616889612,0.1585437757426983,0.01924847122745932,-0.5270016030773418,0.6279084303242556,-0.8691994018106137,2
-1.527103332109105,0.3780263219145495,-1.3934810805916413,-0.813180711226441,-0.5161323731188414,-0.4746313109402319,-0.8713654843842781,-2.6361845673189346,0.8997918164006572,-0.5710076512056164,1.6812032298231214,3
-1.0019106095164623,1.0719233825017283,-0.9328152408555835,2.0919901160395917,0.5784110951577466,-0.6697566124376906,-0.901656933211542,-0.1165098640765319,0.25124935300156676,-0.9706463450489073,0.35877223564266714,3
-0.7684916216975097,-0.8432325047188851,1.1145884913046735,-0.033744635618480866,0.1730246254256769,1.6717470055318127,1.1581615870424107,-0.3065715335021799,0.5106663383612029,0.6279084303242556,0.9255283760057191,3
0.5153128113067281,0.2670027922206008,-0.3697792145115128,0.3205444896578646,-0.15128455035997876,-0.08438070794531471,2.0669050518603314,0.6708884806866774,-0.5270016030773418,-0.39973392527277796,-0.8691994018106137,2
-0.7101368747427719,-0.3991383859430906,-0.3697792145115128,-0.4588915859500955,-0.23236184430639276,1.1839337517881663,0.21912667339722633,-0.6323915382317588,0.3809578456813848,-0.11427771538471289,-0.019065191266034825,3
-0.4767178869238192,-0.5656736804840137,0.14207171852855136,-0.24631811078428803,-0.5364016966054449,-0.9624445646838784,-1.053114177347862,-0.9853632100221963,0.8349375700607466,0.34245222043619056,1.0199877327328943,4
0.4569580643519902,0.8221204406903444,-0.8304450542475708,0.17882883954732628,0.09194733147926293,-0.4746313109402319,-0.08378781487541379,1.1487578209567748,-0.00816763235806945,-0.6280988931832293,-0.8691994018106137,3
-0.7101368747427719,-0.5656736804840137,-0.5233344944235321,-0.5297494110053644,-0.13101522687337527,1.086371101039437,0.12825232691543428,-0.23054686573192068,1.1592088017602933,-0.11427771538471289,-0.019065191266034825,2
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658224,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,3
-1.2936843442901529,-1.176303093800731,-0.11385374799148072,-0.17546028572901917,-0.35397778522601375,0.6961204980445197,0.3402924687062824,-0.23597719914405624,0.7052290773809285,1.7697332698765145,0.16985352218831531,2
-0.7101368747427719,0.5445616164554725,-1.0863705207676029,-0.38803376089482633,-0.11074590338677176,-0.7673192631864199,-0.538159547284374,0.9695568183555184,2.326585235878653,0.39954346241380356,-0.7747400450834387,2
0.22353907653303762,-1.2318148586477053,0.9610332113926544,-0.813180711226441,-0.5972096670652555,-0.4746313109402319,-0.65932534259343,-0.08935819701573365,0.31610359934147436,0.5708171883466425,-0.3024432614475617,3
-0.6517821277880335,-0.45465015079006493,-0.6257046810315451,-0.38803376089482633,-0.21209252081978924,-0.5721939616889612,-0.568450996111638,-0.3663052010359119,-0.13787612503788754,-0.8564638610936813,-0.49136197490191186,3
0.5736675582614671,-0.17709132655519347,0.44918227835258995,-0.5297494110053644,-0.09047657990016827,-0.9624445646838784,-0.901656933211542,0.149576473119315,-0.26758461771770564,0.6279084303242556,0.35877223564266714,3
0.28189382348777653,-1.6203972125765256,0.39799718504858345,-0.6006072360606336,-0.6782869610116693,-0.2795060094427733,-0.5987424449389019,-1.5338268846503569,-1.1106898201365218,-0.39973392527277796,0.8310690192785442,4
-0.5934273808332955,-1.176303093800731,-0.21622393459949352,-0.17546028572901917,-0.45532440265903096,1.8668723070292714,0.7037898546334505,-0.4803422026913007,0.7700833237208391,-0.2284601993399389,-0.3024432614475617,2
0.9237960399898955,-0.010556032014270396,1.5240692377367246,-0.10460246067375002,0.09194733147926293,1.3790590532856248,0.1585437757426983,0.18215847359224877,-0.786418588436978,0.5708171883466425,1.1144470894600693,4
-0.4183631399690813,0.8498763231138315,-0.21622393459949352,-0.17546028572901917,0.4567951542381256,0.40343254579833177,1.1278701382151466,-0.1979648652589869,-0.6567100957571599,-0.2855514413175519,-1.058118115264964,2
0.3986033173972523,0.3780263219145495,0.0908866252245449,-0.38803376089482633,-0.39451643219922045,1.5741843547830834,0.7946642011152425,-0.12194019748872773,0.18639510666165623,-0.513916409228004,-0.39690261817473677,2
-0.885201115606986,-0.2881148562491422,-0.11385374799148072,-0.38803376089482633,-0.25263116779299627,1.2814964025368956,0.43116681518807437,-0.7953015405966085,0.18639510666165623,-0.34264268329516495,-0.019065191266034825,2
-0.0682346582406529,2.598496915793522,-0.9328152408555835,-0.17546028572901917,-0.47559372614563444,-0.8648819139351491,-0.2958279566662618,0.046400138288257564,0.056686613981838156,-0.6280988931832293,-1.3414961854464909,3
-0.6517821277880335,-0.23260309140216784,-0.47214940111952575,0.10797101449205744,-0.39451643219922045,-0.2795060094427733,-0.38670230314805387,-0.035054862894137166,-0.13787612503788754,-1.0277375870265204,-1.1525774719921407,3
0.9821507869446333,-0.8432325047188851,0.5515524649606028,-0.6714650611159027,1.6324159164611276,1.086371101039437,1.3096188311787307,1.2899464896729618,-1.045835573796614,-0.05718647340709988,-1.8137929690823678,2
0.34024857044251444,0.18373514495013923,0.3468120917445773,0.3205444896578646,0.09194733147926293,0.013181942803414583,1.976030705378539,1.6483484948755347,0.4458120920212924,-0.2855514413175519,-0.8691994018106137,2
-0.1265894051953908,-0.010556032014270396,-0.2674090279035,-0.24631811078428803,-0.21209252081978924,1.6717470055318127,1.2793273823514666,0.008387804403127964,-0.33243886405761613,-1.141920070981746,-0.7747400450834387,3
-0.6517821277880335,0.6833410285729085,-1.239925800679622,-0.5297494110053644,-0.21209252081978924,-0.8648819139351491,-1.053114177347862,-0.48577253610343624,0.18639510666165623,-1.5415587648250368,-0.8691994018106137,2
0.8654412930351576,-1.2873266234946796,0.6027375582646094,-0.6006072360606336,-0.5364016966054449,-1.2551325169300664,-1.143988523829654,-1.066818211204591,-1.1106898201365218,-0.513916409228004,1.0199877327328943,4
0.9821507869446333,0.15597926252665267,-0.16503884129548718,-0.24631811078428803,-0.19182319733318576,0.3058698950496025,0.3402924687062824,1.2682251560242992,-0.8512728347768856,-0.5710076512056164,-0.3024432614475617,3
-0.2432988991048666,-1.2873266234946796,2.087105264080796,4.076009217587127,-0.7796335784446866,2.1107789339010945,7.004411210704365,-1.9573928907988578,-1.9537950225553409,-0.8564638610936813,1.7756625865502982,4
2.0908909790846577,0.21149102737362643,1.16577358460868,0.037113189436788284,-0.13101522687337527,-0.9624445646838784,-0.4472852008025819,2.0827751678483066,-1.2403983128163398,0.6849996723018685,0.2643128789154904,3
2.32430996690361,-1.4538619180356025,1.1145884913046735,0.39140231471313375,-0.19182319733318576,1.1839337517881663,-0.02320491722088576,1.376831824267492,-0.7215643420970675,0.7991821562570945,-0.20798390472038664,3
0.9237960399898955,-1.0097677992598082,0.705107744872622,-0.17546028572901917,-0.11074590338677176,-0.4746313109402319,0.43116681518807437,0.7794951489298704,-0.6567100957571599,-0.9135551030712944,-0.8691994018106137,2
0.34024857044251444,-1.2318148586477053,1.5240692377367246,-0.38803376089482633,0.4567951542381256,0.9888084502907076,1.1581615870424107,0.18215847359224877,-0.33243886405761613,-0.7422813771384553,-0.6802806883562637,2
-1.4687485851543671,2.654008680640496,1.984735077472783,-0.38803376089482633,-1.0025961367973248,-0.08438070794531471,1.2490359335242027,-1.7347492209003363,2.2617309895387456,-0.34264268329516495,1.0199877327328943,3
-0.2432988991048666,1.9601116200533175,-1.239925800679622,-0.5297494110053644,-0.6174789905518587,-1.157569866181337,-1.1742799726569182,0.23646180771384526,0.31610359934147436,-1.8841062166907145,-1.2470368287193156,1
-0.2432988991048666,-1.897956036811397,0.7562928381766285,-0.6714650611159027,-0.6377483140384622,0.2083072443008732,-0.5078680984571099,-1.501244884177423,-0.13787612503788754,0.1711784945033515,0.7366096625513674,3
0.9821507869446333,-0.5656736804840137,0.2956269984405708,0.10797101449205744,0.13248597845246993,1.1839337517881663,1.2793273823514666,0.8881018171730634,-0.5918558494172494,0.11408725252573913,-0.39690261817473677,2
0.9237960399898955,-1.4538619180356025,1.1145884913046735,1.7377009907632464,-0.13101522687337527,-0.6697566124376906,-0.901656933211542,-1.0450968775559886,-0.786418588436978,-0.7993726191160684,1.9645813000046484,4
-0.885201115606986,0.76660867584337,-1.2911108939836284,-0.5297494110053644,-0.7796335784446866,-1.0600072154326077,-1.0834056261751261,-0.3065715335021799,1.0943545554203828,-0.7993726191160684,-0.8691994018106137,2
3.024566930360467,-0.010556032014270396,2.6501412904248665,1.595985340652708,0.6392190656175568,0.6961204980445197,0.9158299964242985,2.734415177307585,-0.8512728347768856,0.6279084303242556,2.4368780836405253,2
-0.885201115606986,2.0988910321707532,-1.0863705207676029,-0.38803376089482633,-0.5769403435786519,-1.157569866181337,-1.0834056261751261,-0.458620869042638,1.4186257871199266,-0.11427771538471289,0.4532315923698422,1
-0.301653646059605,0.6000733813024469,-1.3934810805916413,-0.4588915859500955,-0.3337084617394102,1.086371101039437,0.24941812222449034,-0.3065715335021799,-0.00816763235806945,-0.1713689573623259,0.5476909490970172,2
0.04847483566882392,-1.5648854477295513,0.6027375582646094,-0.38803376089482633,-0.962057489824118,-1.157569866181337,-1.1136970750023902,-1.5772695519476823,-0.26758461771770564,0.28536097845857755,1.9645813000046484,4
0.9821507869446333,0.15597926252665267,-0.16503884129548718,-0.24631811078428803,-0.19182319733318576,0.3058698950496025,0.3402924687062824,1.2682251560242992,-0.8512728347768856,-0.5710076512056164,-0.3024432614475617,3
-1.0019106095164623,0.7110969109963956,-1.3934810805916413,0.3205444896578646,0.5378724481845396,0.500995196547061,-0.4775766496298459,-0.2576985327927189,0.8997918164006572,-0.1713689573623259,-0.11352454799320989,2
3.3163406651341574,-0.6766972101779624,1.8311797975607635,0.8874070901000172,0.010870037532848934,-0.9624445646838784,0.007086531606378252,2.5172018408211994,-1.9537950225553409,0.8562733982347076,0.35877223564266714,3
0.28189382348777653,-0.2881148562491422,0.705107744872622,0.5331179648236717,0.07167800799265943,0.9888084502907076,0.1585437757426983,0.7794951489298704,-0.00816763235806945,-0.7422813771384553,0.07539416546114024,3
-0.4183631399690813,-1.2318148586477053,0.3468120917445773,-0.033744635618480866,-0.13101522687337527,0.9888084502907076,-0.3564108543207899,-1.7401795543124718,-0.5918558494172494,-0.39973392527277796,1.9645813000046484,4
0.632022305216205,-0.7322089750249364,0.19325681183255783,-0.24631811078428803,0.03113936101945243,-0.2795060094427733,0.4614582640153384,-0.08935819701573365,-1.5646695445158865,-0.1713689573623259,0.07539416546114024,3
-1.3520390912448907,-0.17709132655519347,-1.3934810805916413,-0.813180711226441,-0.6377483140384622,-0.08438070794531471,-0.6290338937661659,-1.2405888803937117,0.31610359934147436,-1.1990113129593591,-0.8691994018106137,2
-0.885201115606986,1.6547969133949585,-0.9328152408555835,-0.5297494110053644,-0.29316981476620324,-1.157569866181337,-0.65932534259343,-0.7735802069479458,0.4458120920212924,-1.1990113129593591,-0.7747400450834387,2
-0.6517821277880335,-0.8432325047188851,0.14207171852855136,-0.5297494110053644,-0.3134391382528067,1.476621704034354,0.7037898546334505,0.046400138288257564,0.7052290773809285,-0.39973392527277796,-0.8691994018106137,3
-0.8268463686522476,-0.17709132655519347,-1.1887407073756158,-0.7423228861711718,-0.07020725641356478,0.3058698950496025,0.06766942926090627,-0.5237848699885659,0.25124935300156676,0.6849996723018685,-0.8691994018106137,2
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620324,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,4
-1.1186201034259382,0.21149102737362643,-1.2911108939836284,-0.5297494110053644,-0.4350550791724274,-1.157569866181337,-1.0834056261751261,0.1278551394706523,0.9646460627405647,0.11408725252573913,-0.8691994018106137,2
0.5153128113067281,1.2384586770426513,-0.47214940111952575,-0.24631811078428803,1.206760123242454,-0.5721939616889612,1.7034076659331627,0.07355180534905581,-2.8617544713140646,3.9962917070034205,-0.20798390472038664,3
-0.5350726338785571,-1.3428383883416541,0.5515524649606028,-0.6006072360606336,-0.5364016966054449,-0.6697566124376906,-0.5078680984571099,0.01924847122745932,0.640374831041021,-0.7422813771384553,-0.8691994018106137,3
-0.943555862561724,1.2107027946191642,-0.7792599609435643,-0.38803376089482633,-0.049937932926961554,-0.37706866019150265,1.0067043429060907,-0.5237848699885659,0.4458120920212924,-0.7993726191160684,-0.3024432614475617,2
-0.0682346582406529,-1.1207913289537565,0.6027375582646094,-0.033744635618480866,-0.29316981476620324,1.2814964025368956,0.03737798043364226,-0.8061622074208796,0.056686613981838156,1.255912092077998,1.8701219432774732,4
-1.2936843442901529,0.3780263219145495,-0.9840003341595899,-0.5297494110053644,-0.35397778522601375,-0.18194335869404402,-0.053496366048149765,-1.8487862225556648,0.4458120920212924,-0.6851901351608424,0.5476909490970172,2
-0.1849441521501287,1.5437733837010104,-0.11385374799148072,0.6039757898789408,-0.25263116779299627,1.769309656280542,1.1581615870424107,-0.045915529718468524,-0.786418588436978,-1.370285038892198,-1.1525774719921407,2
1.4489887625825386,-1.5093736828825768,0.9098481180886479,0.5331179648236717,-0.5769403435786519,0.40343254579833177,0.06766942926090627,0.23646180771384526,-1.1755440664764323,-0.6851901351608424,-0.7747400450834387,2
-0.2432988991048666,-1.6203972125765256,0.6539226515686158,-0.6714650611159027,-0.6580176375250658,-0.4746313109402319,-0.65932534259343,-0.035054862894137166,0.056686613981838156,1.198820850100385,-1.6248742556280176,3
2.0325362321299196,-1.1207913289537565,1.1145884913046735,0.6039757898789408,0.09194733147926293,3.720562671255128,1.0067043429060907,1.8655618313619207,-0.07302187869797994,0.5708171883466425,0.2643128789154904,4
-1.7021675729733192,1.6825527958184456,-0.9840003341595899,-0.9548963613369791,-0.8607108723911006,-0.2795060094427733,1.4004931776605227,-2.3700982301230877,1.6780427724795628,1.084638366145159,2.4368780836405253,4
0.34024857044251444,0.48904985160849823,-0.4209643078155193,0.9582649151552863,1.652685239947731,3.42787471900894,3.0665228631600434,0.9967084854163166,-0.9161270811167961,1.5413683019660631,-1.1525774719921407,2
0.9821507869446333,-1.176303093800731,1.6264394243447378,-0.24631811078428803,-0.23236184430639276,-1.2551325169300664,-0.9622398308660701,1.4311351583890886,-0.7215643420970675,0.6849996723018685,-0.7747400450834387,2
-0.5934273808332955,-0.06606779686124475,0.2444419051365643,-0.31717593583955717,-0.37424710871261696,3.42787471900894,0.7037898546334505,-1.4034988827585615,0.18639510666165623,0.91336464021232,2.3424187269133503,3
1.157215027808848,-1.4538619180356025,1.4728841444327188,-0.813180711226441,-0.8404415489044971,-1.2551325169300664,-1.1742799726569182,-1.1156912119140519,-0.9809813274567036,-0.8564638610936813,1.303365802914421,3
-0.5934273808332955,0.10046749767967832,-1.342295987287635,-0.5297494110053644,0.09194733147926293,-0.6697566124376906,-0.9622398308660701,-0.8821868751911388,0.25124935300156676,-0.45682516725039096,0.5476909490970172,4
0.9821507869446333,-0.23260309140216784,-0.3697792145115128,5.989170494079392,-0.35397778522601375,-0.2795060094427733,0.09796087808817028,2.5715051749427955,-0.9809813274567036,0.1711784945033515,-1.1525774719921407,3
-0.7684916216975097,0.48904985160849823,-0.8816301475515771,-0.813180711226441,-0.35397778522601375,1.086371101039437,0.49174971284260244,-0.41517820174537284,-0.20273037137779804,-0.2855514413175519,-1.1525774719921407,2
-0.6517821277880335,0.4057822043380367,-1.2911108939836284,-0.4588915859500955,0.1527553019390734,-0.5721939616889612,-0.4775766496298459,-0.958211542961398,0.9646460627405647,-0.7422813771384553,1.303365802914421,3
-0.4183631399690813,-0.12157956170821911,-0.16503884129548718,-0.10460246067375002,0.05140868450605593,-0.7673192631864199,-0.26553650783899785,0.6708884806866774,1.0295003090804753,-9.52314294868778e-05,-0.7747400450834387,3
-0.6517821277880335,0.6278292637259341,-1.3934810805916413,-0.4588915859500955,0.1730246254256769,-0.08438070794531471,-0.23524505901173384,-0.007903195833338924,0.3809578456813848,-0.45682516725039096,-1.1525774719921407,3
0.28189382348777653,-1.2873266234946796,0.5515524649606028,-0.17546028572901917,-0.5769403435786519,0.3058698950496025,0.7643727522879785,-0.724707206238485,0.5106663383612029,0.34245222043619056,1.303365802914421,3
0.3986033173972523,-0.7322089750249364,0.705107744872622,-0.38803376089482633,-0.6174789905518587,-0.08438070794531471,-0.2049536101844698,-1.425220216407164,-0.5918558494172494,-0.34264268329516495,1.6812032298231214,3
0.9821507869446333,-1.2318148586477053,1.0122183046966606,0.037113189436788284,-0.07020725641356478,-0.18194335869404402,-0.4169937519753179,1.56689349369314,0.31610359934147436,0.7991821562570945,0.07539416546114024,4
-0.8268463686522476,3.0981027994162913,-1.0863705207676029,-0.31717593583955717,-0.5566710200920484,-0.37706866019150265,-0.4775766496298459,-1.066818211204591,1.2889172944401086,-1.313193796914585,0.9255283760057191,1
-0.5934273808332955,2.0988910321707532,-0.8816301475515771,-0.5297494110053644,-0.29316981476620324,0.40343254579833177,0.27970957105175437,-0.02419419606980581,0.25124935300156676,-0.5710076512056164,-1.1525774719921407,2
-1.0602653564712001,-0.06606779686124475,-0.8304450542475708,-0.5297494110053644,-0.3134391382528067,-0.2795060094427733,-0.26553650783899785,-0.6866948723533552,0.18639510666165623,-0.7993726191160684,-1.058118115264964,2
0.10682958262356182,-1.3983501531886282,0.39799718504858345,-0.6006072360606336,-0.5566710200920484,-0.9624445646838784,-0.9622398308660701,-0.8278835410695423,-0.07302187869797994,0.45663470439141657,1.303365802914421,4
-0.2432988991048666,-1.0097677992598082,-0.31859412120750646,-0.4588915859500955,-0.3134391382528067,2.9400614652652934,1.6731162171058989,-0.1979648652589869,-0.26758461771770564,-0.45682516725039096,-0.8691994018106137,2
-1.2936843442901529,0.9608998528077797,-0.8816301475515771,0.17882883954732628,-0.15128455035997876,-0.2795060094427733,-0.568450996111638,-0.24683786596838758,1.8726055114992914,-9.52314294868778e-05,-0.20798390472038664,2
1.9158267382204428,-0.6211854453309881,1.3193288645206993,0.5331179648236717,0.3351792133185046,1.6717470055318127,1.5519504217968427,2.2999885043346926,-0.7215643420970675,1.6555507859212883,-1.1525774719921407,2
0.22353907653303762,0.8776322055373181,-1.3934810805916413,0.4622601397684029,-0.09047657990016827,-0.2795060094427733,-0.4169937519753179,1.3225284901458956,0.31610359934147436,-1.1990113129593591,-0.9636587585377888,2
-0.0682346582406529,-1.176303093800731,0.7562928381766285,-0.17546028572901917,0.1932939489122804,-1.2551325169300664,-1.143988523829654,-0.9256295424884642,-0.26758461771770564,-0.6280988931832293,1.7756625865502982,3
-0.4183631399690813,-0.17709132655519347,0.0908866252245449,-0.17546028572901917,-0.049937932926961554,-1.0600072154326077,-0.9925312796933341,-0.9473508761370667,0.056686613981838156,-0.2284601993399389,1.0199877327328943,3
4.191661869455229,0.6278292637259341,1.1145884913046735,1.1708383903210937,0.13248597845246993,-0.5721939616889612,-0.719908240247958,3.467510187949198,-2.5374832396145206,0.45663470439141657,0.6421503058241923,2
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620324,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,4
-0.6517821277880335,0.9053880879608053,-0.7280748676395579,-0.38803376089482633,-0.25263116779299627,-0.37706866019150265,-0.81078258672975,-0.708416206002018,-0.13787612503788754,-0.6851901351608424,-0.3024432614475617,2
-0.2432988991048666,0.07271161525619114,-1.0863705207676029,1.0291227402105556,-0.029668609440358058,1.086371101039437,0.43116681518807437,-0.14366153113733013,0.31610359934147436,0.05699601054812613,0.2643128789154904,3
0.22353907653303762,0.9331439703842924,-0.16503884129548718,-0.033744635618480866,2.7877673551975253,-1.0600072154326077,-0.9622398308660701,1.2682251560242992,0.056686613981838156,-0.34264268329516495,-1.3414961854464909,3
-0.1849441521501287,0.2670027922206008,0.0397015319205387,0.4622601397684029,-0.45532440265903096,0.500995196547061,2.036613603033067,0.2907651418354418,-0.5918558494172494,-0.6851901351608424,-0.9636587585377888,3
1.098860280854109,-0.6211854453309881,1.5240692377367246,0.6039757898789408,-0.37424710871261696,-1.157569866181337,-1.1136970750023902,0.18215847359224877,-1.7592322835356122,-0.1713689573623259,-0.7747400450834387,2
-0.009879911285913975,0.7943645582668571,-0.06266865468747425,-0.31717593583955717,-0.09047657990016827,-0.4746313109402319,-0.11407926370267779,0.4536751442002915,-0.00816763235806945,-0.7422813771384553,-1.1525774719921407,1
-0.6517821277880335,0.48904985160849823,-1.342295987287635,-0.17546028572901917,-0.47559372614563444,-0.7673192631864199,-0.02320491722088576,-1.8705075562043274,0.056686613981838156,-0.8564638610936813,1.303365802914421,3
1.2155697747635859,-1.1207913289537565,1.8311797975607635,0.17882883954732628,-0.09047657990016827,-1.0600072154326077,-0.750199689075222,1.6483484948755347,-0.33243886405761613,0.45663470439141657,0.7366096625513674,4
0.04847483566882392,-0.8987442695658595,1.3193288645206993,-0.5297494110053644,6.5781308471923765,-0.6697566124376906,-0.6290338937661659,0.616585146565081,-1.6295237908557942,2.2835544476750314,-1.2470368287193156,3
2.6160837016773004,0.46129396918501103,1.984735077472783,2.304563591205399,-0.11074590338677176,-0.8648819139351491,-0.1443707125299418,2.951628513793971,-1.5646695445158865,0.39954346241380356,-0.39690261817473677,4
-0.1265894051953908,0.7110969109963956,-0.2674090279035,-0.24631811078428803,-0.39451643219922045,-0.6697566124376906,-0.719908240247958,0.01924847122745932,-0.07302187869797994,3.0828318353616124,-0.11352454799320989,2
-0.009879911285913975,0.43353808676152383,0.14207171852855136,-0.31717593583955717,-0.09047657990016827,-0.4746313109402319,0.09796087808817028,0.23646180771384526,0.5755205847011106,-0.2855514413175519,-0.20798390472038664,3
2.0908909790846577,-0.8987442695658595,2.1382903573848018,-0.17546028572901917,-0.21209252081978924,-0.37706866019150265,-0.689616791420694,-0.5237848699885659,-2.018649268895248,-0.05718647340709988,2.2479593701861753,3
-0.301653646059605,0.3780263219145495,-0.06266865468747425,-0.38803376089482633,-0.17155387384658224,1.476621704034354,2.5515682330965554,-0.2957108666778485,-0.6567100957571599,-0.7993726191160684,-0.49136197490191186,2
2.2076004729941334,-0.7322089750249364,1.268143771216693,-0.38803376089482633,0.07167800799265943,-0.08438070794531471,0.21912667339722633,1.7569551631187277,-1.8240865298755227,-9.52314294868778e-05,-0.20798390472038664,2
-0.301653646059605,-0.17709132655519347,0.14207171852855136,-0.4588915859500955,-0.27290049127959976,-0.7673192631864199,-0.750199689075222,-0.46948153586696934,-0.00816763235806945,-0.5710076512056164,-0.019065191266034825,3
-0.3600083930143429,0.7388527934198829,-1.3934810805916413,-0.10460246067375002,0.03113936101945243,-0.7673192631864199,-0.841074035557014,0.3450684759570382,-0.26758461771770564,0.39954346241380356,-1.058118115264964,2
0.632022305216205,0.8498763231138315,-0.8304450542475708,0.10797101449205744,-0.23236184430639276,-0.9624445646838784,-0.4775766496298459,0.8881018171730634,-0.786418588436978,0.22826973648096452,-0.3024432614475617,3
-0.4767178869238192,3.2368822115337266,-0.8816301475515771,0.39140231471313375,-0.049937932926961554,-1.0600072154326077,-1.053114177347862,-0.5237848699885659,1.483480033459837,-0.34264268329516495,0.7366096625513674,1
-1.2353295973354144,0.5445616164554725,0.19325681183255783,-0.6006072360606336,-0.009399285953754562,-0.08438070794531471,0.5220411616698665,0.07355180534905581,0.9646460627405647,0.7420909142794816,-1.058118115264964,2
-0.7101368747427719,0.8776322055373181,-0.9840003341595899,-0.31717593583955717,-0.5161323731188414,2.5498108622703763,0.1585437757426983,-0.37173553444810775,0.7052290773809285,-0.34264268329516495,-0.20798390472038664,3
-0.5350726338785571,0.2670027922206008,-1.3934810805916413,-0.38803376089482633,-0.49586304963223793,-0.8648819139351491,-1.0834056261751261,-0.6215308714074878,0.8997918164006572,-0.45682516725039096,0.8310690192785442,3
1.799117244310967,-0.3991383859430906,1.16577358460868,0.10797101449205744,0.6797577125907638,-1.157569866181337,-0.901656933211542,2.0827751678483066,-1.1755440664764323,0.22826973648096452,-0.20798390472038664,2
-1.9355865607922718,-0.8432325047188851,-1.342295987287635,-0.6714650611159027,-0.8201722254178936,0.9888084502907076,0.4008753663608104,-3.2172302424200288,2.521147974898382,0.5137259463690296,3.381471650912279,3
